goos: linux
goarch: amd64
pkg: github.com/ymz-ncnk/go-client-server-communication-benchmarks
cpu: AMD Ryzen 7 PRO 5850U with Radeon Graphics     
BenchmarkFixed/1/grpc_http2_protobuf-16         	  100000	    100000 N	2305394794 ns	1605654827 ns/cop	2297177321 ns/max	1575343943 ns/med	 146828592 ns/min	2025288825 ns/p99	   13820 B/op	     175 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 763302735 ns	 452301184 ns/cop	 738501236 ns/max	 525177187 ns/med	  30134928 ns/min	 716158790 ns/p99	    4093 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 709170142 ns	 404584831 ns/cop	 706374847 ns/max	 417245907 ns/med	  30092691 ns/min	 678876015 ns/p99	    4103 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 725427504 ns	 421155199 ns/cop	 721521141 ns/max	 411279808 ns/med	  30120845 ns/min	 685593822 ns/p99	    4109 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 725600830 ns	 465577223 ns/cop	 722454190 ns/max	 527346740 ns/med	  30094968 ns/min	 682105407 ns/p99	    4103 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 743101550 ns	 445629400 ns/cop	 738978202 ns/max	 454477841 ns/med	  30096664 ns/min	 701842271 ns/p99	    4112 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 763598319 ns	 493623457 ns/cop	 760037448 ns/max	 543672224 ns/med	  30093248 ns/min	 733370590 ns/p99	    4109 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 727260561 ns	 449842925 ns/cop	 724275973 ns/max	 514984508 ns/med	  30081177 ns/min	 716373032 ns/p99	    4101 B/op	      15 allocs/op
BenchmarkFixed/1/cmd-stream_tcp_protobuf-16     	  100000	    100000 N	 714768538 ns	 435318428 ns/cop	 711142615 ns/max	 437106371 ns/med	  30125461 ns/min	 670733664 ns/p99	    4103 B/op	      15 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1416011527 ns	 890526568 ns/cop	1411068121 ns/max	 899139914 ns/med	  47556274 ns/min	1372532822 ns/p99	   12826 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1278306083 ns	 828878288 ns/cop	1273877495 ns/max	 837817096 ns/med	  41334570 ns/min	1256087193 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1274925626 ns	 815933631 ns/cop	1271434404 ns/max	 820923198 ns/med	  47701271 ns/min	1179137445 ns/p99	   12826 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1320220898 ns	 883371864 ns/cop	1317111997 ns/max	 896590050 ns/med	  42467535 ns/min	1181101186 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1277394212 ns	 825333470 ns/cop	1274324736 ns/max	 830592165 ns/med	  47115106 ns/min	1145354242 ns/p99	   12822 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1275575633 ns	 829483047 ns/cop	1271776015 ns/max	 830976710 ns/med	  59213914 ns/min	1186714286 ns/p99	   12823 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1284781333 ns	 831901805 ns/cop	1281412287 ns/max	 835815969 ns/med	  65305854 ns/min	1204656496 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1305789649 ns	 837723692 ns/cop	1302439217 ns/max	 843996690 ns/med	  43299727 ns/min	1257200834 ns/p99	   12824 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1267342913 ns	 808149534 ns/cop	1264250372 ns/max	 813734020 ns/med	  42599536 ns/min	1172262979 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/2/grpc_http2_protobuf-16         	  100000	     50000 N	1282507367 ns	 825744488 ns/cop	1281048069 ns/max	 828574868 ns/med	  39074262 ns/min	1233005624 ns/p99	   12822 B/op	     172 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 747956261 ns	 327459368 ns/cop	 567866781 ns/max	 330349881 ns/med	  52125970 ns/min	 544983544 ns/p99	   11071 B/op	      76 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 728124213 ns	 309487614 ns/cop	 534104788 ns/max	 319480096 ns/med	  39133390 ns/min	 491532769 ns/p99	   10730 B/op	      76 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 741168584 ns	 337559798 ns/cop	 536534177 ns/max	 347871614 ns/med	  33375758 ns/min	 508856150 ns/p99	   11294 B/op	      77 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 716621780 ns	 302695406 ns/cop	 471805449 ns/max	 315310503 ns/med	  33938842 ns/min	 456860026 ns/p99	   10954 B/op	      76 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 723317089 ns	 324274700 ns/cop	 537021527 ns/max	 334457612 ns/med	  44396453 ns/min	 490152260 ns/p99	   10922 B/op	      77 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 740431750 ns	 338129163 ns/cop	 533819979 ns/max	 343357160 ns/med	  47344163 ns/min	 505593135 ns/p99	   11315 B/op	      78 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 739490303 ns	 346160663 ns/cop	 560336254 ns/max	 359225842 ns/med	  41407343 ns/min	 512904525 ns/p99	   11182 B/op	      78 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 727564747 ns	 318887281 ns/cop	 520479063 ns/max	 326246075 ns/med	  55759098 ns/min	 496886894 ns/p99	   11055 B/op	      77 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 744649543 ns	 348711922 ns/cop	 532700073 ns/max	 358636406 ns/med	  66854255 ns/min	 518777432 ns/p99	   10979 B/op	      77 allocs/op
BenchmarkFixed/2/kitex_ttheader_protobuf-16     	  100000	     50000 N	 741020506 ns	 339855334 ns/cop	 589558617 ns/max	 349194245 ns/med	  52761712 ns/min	 567644512 ns/p99	   10952 B/op	      77 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 396809877 ns	 167767098 ns/cop	 386247828 ns/max	 189703993 ns/med	  30103348 ns/min	 343869988 ns/p99	    2970 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 391642775 ns	 165880212 ns/cop	 368056836 ns/max	 187409312 ns/med	  30096696 ns/min	 337782159 ns/p99	    2971 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 427664412 ns	 195614310 ns/cop	 402934851 ns/max	 223603510 ns/med	  30081769 ns/min	 360971918 ns/p99	    2983 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 467715328 ns	 222139860 ns/cop	 434307137 ns/max	 252049324 ns/med	  30116655 ns/min	 395552018 ns/p99	    2989 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 452352953 ns	 205153673 ns/cop	 424295577 ns/max	 230356379 ns/med	  30095106 ns/min	 368872738 ns/p99	    2978 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 495890754 ns	 229623128 ns/cop	 463048086 ns/max	 256379376 ns/med	  30098232 ns/min	 413530030 ns/p99	    2994 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 491673913 ns	 225908428 ns/cop	 453614609 ns/max	 253025182 ns/med	  30111367 ns/min	 424685916 ns/p99	    2978 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 507627487 ns	 238223470 ns/cop	 467971975 ns/max	 267920855 ns/med	  30126236 ns/min	 430604388 ns/p99	    2994 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 509802636 ns	 243674846 ns/cop	 487038084 ns/max	 270732503 ns/med	  30090280 ns/min	 421431659 ns/p99	    2998 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_mus-16          	  100000	     50000 N	 488052300 ns	 219694882 ns/cop	 459338536 ns/max	 248655762 ns/med	  30080232 ns/min	 411732749 ns/p99	    2981 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 528504877 ns	 276466754 ns/cop	 525860107 ns/max	 303887356 ns/med	  30102714 ns/min	 497176562 ns/p99	    4087 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 526366227 ns	 298650271 ns/cop	 522733995 ns/max	 332367361 ns/med	  30094841 ns/min	 504464958 ns/p99	    4089 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 530388190 ns	 282626005 ns/cop	 516850750 ns/max	 315034072 ns/med	  30094180 ns/min	 492127153 ns/p99	    4091 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 522185071 ns	 278233051 ns/cop	 516545005 ns/max	 337546448 ns/med	  30094532 ns/min	 493248238 ns/p99	    4084 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 515790160 ns	 276434877 ns/cop	 512187433 ns/max	 324452790 ns/med	  30077260 ns/min	 492990298 ns/p99	    4082 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 504508248 ns	 281540548 ns/cop	 500900861 ns/max	 333788029 ns/med	  30082040 ns/min	 478059471 ns/p99	    4091 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 518228702 ns	 285909351 ns/cop	 511910181 ns/max	 344149278 ns/med	  30107219 ns/min	 486098186 ns/p99	    4084 B/op	      14 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 529917962 ns	 288923108 ns/cop	 523125166 ns/max	 324356501 ns/med	  30092892 ns/min	 502449188 ns/p99	    4087 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 535716150 ns	 289741063 ns/cop	 530283150 ns/max	 318826630 ns/med	  30089958 ns/min	 507403392 ns/p99	    4091 B/op	      15 allocs/op
BenchmarkFixed/2/cmd-stream_tcp_protobuf-16     	  100000	     50000 N	 530403300 ns	 285921188 ns/cop	 528855044 ns/max	 348361753 ns/med	  30104886 ns/min	 501214838 ns/p99	    4088 B/op	      15 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1196059096 ns	 679737268 ns/cop	1181649466 ns/max	 690331626 ns/med	  46531187 ns/min	 893301494 ns/p99	   12805 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1064789792 ns	 645944575 ns/cop	1055669805 ns/max	 673656326 ns/med	  47449442 ns/min	 936736292 ns/p99	   12822 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1064300869 ns	 642710416 ns/cop	1054976061 ns/max	 666258852 ns/med	  48880674 ns/min	 922599387 ns/p99	   12819 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1082612078 ns	 665202865 ns/cop	1072156369 ns/max	 684601999 ns/med	  48065495 ns/min	 855576195 ns/p99	   12818 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1060128800 ns	 636308730 ns/cop	1056989535 ns/max	 650723938 ns/med	  50013972 ns/min	 914543706 ns/p99	   12825 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1058374227 ns	 632361473 ns/cop	1052042068 ns/max	 648500994 ns/med	  56279980 ns/min	 920939185 ns/p99	   12823 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1049539888 ns	 614678693 ns/cop	1040775172 ns/max	 622800698 ns/med	  44491406 ns/min	 904294070 ns/p99	   12820 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1069667515 ns	 644630198 ns/cop	1059963466 ns/max	 656708238 ns/med	  51295990 ns/min	 890083460 ns/p99	   12823 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1079002416 ns	 633145331 ns/cop	1068954535 ns/max	 652281571 ns/med	  76962812 ns/min	 976639280 ns/p99	   12823 B/op	     172 allocs/op
BenchmarkFixed/4/grpc_http2_protobuf-16         	  100000	     25000 N	1067111397 ns	 617977681 ns/cop	1057515078 ns/max	 630705159 ns/med	  45095750 ns/min	 917187141 ns/p99	   12822 B/op	     172 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 722172246 ns	 274271926 ns/cop	 499755590 ns/max	 286738804 ns/med	  37062238 ns/min	 489650356 ns/p99	   10524 B/op	      74 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 715870489 ns	 284305596 ns/cop	 540673828 ns/max	 294457136 ns/med	  52800623 ns/min	 511470534 ns/p99	   10112 B/op	      74 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 728212471 ns	 268775936 ns/cop	 528724454 ns/max	 269556287 ns/med	  54443239 ns/min	 505050838 ns/p99	   10434 B/op	      73 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 730210487 ns	 310017409 ns/cop	 550608156 ns/max	 322205388 ns/med	  37951950 ns/min	 522686864 ns/p99	   10905 B/op	      76 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 716801127 ns	 292324507 ns/cop	 591915829 ns/max	 294736600 ns/med	  52018486 ns/min	 570770646 ns/p99	   10437 B/op	      75 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 719303127 ns	 287991495 ns/cop	 589372785 ns/max	 289089505 ns/med	  34660616 ns/min	 564170150 ns/p99	   10299 B/op	      74 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 725440971 ns	 293590888 ns/cop	 539892227 ns/max	 299418758 ns/med	  39785141 ns/min	 488101106 ns/p99	   10654 B/op	      75 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 710856267 ns	 259091754 ns/cop	 487941405 ns/max	 267661858 ns/med	  42428596 ns/min	 472280743 ns/p99	   10036 B/op	      73 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 713936153 ns	 280551690 ns/cop	 525129416 ns/max	 286261059 ns/med	  42501717 ns/min	 478427972 ns/p99	   10507 B/op	      74 allocs/op
BenchmarkFixed/4/kitex_ttheader_protobuf-16     	  100000	     25000 N	 714957235 ns	 268388877 ns/cop	 520251385 ns/max	 278401912 ns/med	  36717256 ns/min	 502844122 ns/p99	   10328 B/op	      74 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 353600631 ns	 117726164 ns/cop	 268625298 ns/max	 131330895 ns/med	  30087066 ns/min	 236021394 ns/p99	    2960 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 345468970 ns	 119781287 ns/cop	 285362113 ns/max	 131502560 ns/med	  30089230 ns/min	 235564760 ns/p99	    2957 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 371401189 ns	 142916398 ns/cop	 309270554 ns/max	 162117976 ns/med	  30050558 ns/min	 268823399 ns/p99	    2963 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 360316052 ns	 118016984 ns/cop	 279590674 ns/max	 129110207 ns/med	  30070968 ns/min	 235324426 ns/p99	    2963 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 357647590 ns	 125221748 ns/cop	 283999449 ns/max	 137495839 ns/med	  30076618 ns/min	 241418104 ns/p99	    2957 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 364102918 ns	 131585539 ns/cop	 301104089 ns/max	 145629483 ns/med	  30075146 ns/min	 248979370 ns/p99	    2961 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 377918009 ns	 124248886 ns/cop	 297215489 ns/max	 130735502 ns/med	  30099813 ns/min	 241812480 ns/p99	    2958 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 386130424 ns	 129785444 ns/cop	 310201072 ns/max	 140173117 ns/med	  30078304 ns/min	 255406066 ns/p99	    2960 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 372970250 ns	 124490751 ns/cop	 292302082 ns/max	 139593444 ns/med	  30065980 ns/min	 248550106 ns/p99	    2958 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_mus-16          	  100000	     25000 N	 390689452 ns	 135598589 ns/cop	 303634585 ns/max	 143743875 ns/med	  30091188 ns/min	 259205518 ns/p99	    2964 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 430702078 ns	 174998938 ns/cop	 387034220 ns/max	 195285922 ns/med	  30072344 ns/min	 334934498 ns/p99	    4074 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 402520582 ns	 157346160 ns/cop	 352280017 ns/max	 176279550 ns/med	  30082804 ns/min	 306199396 ns/p99	    4063 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 400605969 ns	 160143957 ns/cop	 348664358 ns/max	 185205247 ns/med	  30076683 ns/min	 308292254 ns/p99	    4061 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 403967257 ns	 156262217 ns/cop	 350784660 ns/max	 174506510 ns/med	  30073518 ns/min	 305853242 ns/p99	    4062 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 398932626 ns	 153489489 ns/cop	 352320580 ns/max	 173442613 ns/med	  30060504 ns/min	 300144210 ns/p99	    4059 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 398351851 ns	 154619679 ns/cop	 340112875 ns/max	 174850730 ns/med	  30101641 ns/min	 298914838 ns/p99	    4066 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 402679989 ns	 161345788 ns/cop	 350158953 ns/max	 178864611 ns/med	  30061246 ns/min	 306392666 ns/p99	    4065 B/op	      14 allocs/op
BenchmarkFixed/4/cmd-stream_tcp_protobuf-16     	  100000	     25000 N	 404212980 ns	 157993668 ns/cop	 357551048 ns/max	 177322602 ns/med	  30075554 ns/min	 308012783 ns/p99	    4070 B/op	      14 allocs/op
